,text_token,toxic,severe_toxic,obscene,threat,insult,identity_hate
6576,harry ประกาศ เอเชียทัวร์ กุคิด ชุด รอ ละค่า ชุด กุ ฆ่า สิ,0,0,0,0,0,0
3127,ปาก เงียบ โหน กระแส,0,0,0,0,0,0
8510,ออกอ่ะยาง อ่ะยาง มั้ง ใจ ท่อง พุท โธ แบ ดยพ่ดกิก่กรกนกาก กบ กยกาก่ก่หื้ม ใจ หมื่น ล้าน นายก เถื่อน,0,0,0,0,0,0
7960,พ่ก ยิง เรย,0,0,0,0,0,0
5894,ราชบุรี ว่าง คิว เย็ด ผม กี่ รอบ สนใจ ทักไลน์pราชบุรี ห้อง,0,0,1,0,0,0
2473,lovelikethegalaxyดาราจักร รัก ลำนำ ใจ ห้วง สมุทรลิขิตจันทราwuluketaowulu,0,0,0,0,0,0
4049,ควย ดี เล่น คลัง ข้าวตัง,0,0,1,0,0,0
1183,งาน รังสิต ห้อง สาว อ้วน อ่าน ทักแอดไลน์ คลิ๊กลิ้ง จ่าย หน้า งาน งาน สะพานแดง,0,0,1,0,0,0
483,หวง ควย ทน เมีย ปัญญาอ่อน ชิบ หาย เตรียม นางร้าย ฟิคอีด้อมเขียว,1,0,1,0,0,0
7928,ค่าาาเกียม โดน พี่ โอม ยิง กลาง ใจtheadventureplusepohmpawat,0,0,0,0,0,0
4949,ชอบ จังหี,0,0,1,0,0,0
4483,ตอน มกุ เหรียญ ทอง รู้ ว่าม แข่ง กุ เหรียญ สรุป สัก เหรียญ,0,0,0,0,0,0
970,อ้วน,0,0,0,0,0,1
6903,โด ตบ,0,0,0,0,0,0
2377,ขอบคุณfanart ปลด กระดุม เหล่ยเหล่ย เม็ด อู๋เหล่ยดาราจักรรักลานาใจ,0,0,0,0,0,0
5573,เงี่ยนควยจัง คุย เสียว คุย เสียวเงี่ยนเงี่ยนควยเงี่ยนควย แข็ง ชัก ว่าว น้า แตก,0,0,1,0,0,0
758,เอาจริง แฟน คลับเจน ด่า น้องลิซ แบ ปัญญาอ่อน ด่า กูชิน แฟน คลับปัญญา อ่อน แบ ล่ะ วงการ,1,0,0,0,0,0
5181,ลูก ภาษา เหี้ย ปล่อย แม่ ป่วย นอน รอ ตาย รักษา ควย,1,0,0,0,0,0
8273,ม้ อบ กาก,0,0,0,0,1,0
7493,เลือก น้ำ ตา น้ำ ตา ก่อตัว หัวใจ ดวง ตา อาศัย แก้ม ตาย ริมฝีปาก,0,0,0,0,0,0
1155,แมว ตัว หมา อ้วน เล่น กระดาษ ทิชชู่ ลัง ไข่ เละ เต็ม บ้านtt เหนื่อยสู้,0,0,0,0,0,0
8362,ภูวดลแก ข้าม ดิพอ เลิก กาก ดิขอบ ตอน พิภพ น้องภู ตอน เมา น้อง หมานะ เล่อภูวดลkp,0,0,0,0,0,0
5998,โดน รุม เย็ด แตก เหมือน,0,0,1,0,0,0
4010,แลก ควย แลก ควยควย เด็ก,0,0,1,0,0,0
107,เตะ กะเทย,0,0,0,0,0,0
5308,วิจารณ์ ควยทัก วิจารณ์ หยาบ,0,0,1,0,0,0
9221,สมอง รัฐ ตอแหลว่าแปด สี่ แหกแตด เหี้ยไร อี สัด เซลล์adjust ข้อมูล เมิง ซะที เนาะ วงการ ตัว กะหลั่วเหี้ย ข้อมูล,1,1,0,0,0,0
7771,เดวิดโมเบิร์ก ยิง จุด โทษ ตุ๊บ,0,0,0,0,0,0
9618,กุส่อง แฟน เก่า ทัก ขน หัว ลึก อี ดอก ปัญหา บคนตอแหลจ้า,0,0,0,0,1,0
8802,ควาย เลิก ควย สัก น้อง เพื่อน กุพังอิควาย หัด หัน รอบ หูเบาสมอง รู้ รึไง โง่ สันดาน ผช,1,0,0,0,1,0
8612,ย้อนกลับ ปี ลุง บริหาร สัก กล้า อวด ประเทศ เพื่อนบ้าน อวด กาก เหมือน นายก เถื่อน,0,0,0,0,1,0
9818,รูป ยัยจง เมทดู เมท ผม เกลียด น่าเกลียด จิก ทึ้งดึง,0,0,0,0,0,0
33,กะเทยแอ๊บแมนเกาหลี ตายโหง แน่ เจอ อ้าฟเต้อยำ ยั่วเคีย ออกฤทธิ์,1,0,0,1,0,1
576,มดเหี้ยไร หน้า ไอควายปัญญาอ่อน หน้า หวาน มั้ง ไป๊,1,0,0,0,0,0
9182,คน ตอแหล ตัว บุคคล บังพิ้ง ตอ แหล คน ชอบ เหมา คน ตอ ด้อม ตอ ชอบ ฝั่ง แซะ สอง ฝั่ง หา นก สอง หัว พี่ กัก เกณฑ์ ตัดสิน คน ขนาด,1,0,0,0,0,0
1740,แคร์ สิทธิ์ ดูแล ได้นนทบุรีเกย์,0,0,0,0,0,0
9327,แคป มาอิน ทวิต ตัว แคป ไอจี เม้น ด่า เปน แอค หลุม โง่ คน ควาย รี เปนหมื่น อย่า ตอแหล,1,0,0,0,0,0
4091,ผชไทย แม่งมั่นควยชิบหาย,1,0,0,0,1,0
