,text_token,toxic,severe_toxic,obscene,threat,insult,identity_hate
6576,harryยังไม่ประกาศเอเชียทัวร์กุคิดชุดรอละค่าาชุดกุจะไปฆ่านางเอาสิ,0,0,0,0,0,0
3127,ทุกฝ่ายปิดปากเงียบมากโหนกระแส,0,0,0,0,0,0
8510,ออกอ่ะยางออกได้อ่ะยางออกได้แล้วมั้งนี่ถือว่าเพราะสุดแล้วนะแต่ในใจท่องพุทโธอยู่แบบดยพ่ดกิก่กรกนกากกบกยกาก่ก่หื้มมมในใจเป็นหมื่นล้านคำนายกเถื่อน,0,0,0,0,0,0
7960,พ่กนายยิงเราเลยเอาเรย,0,0,0,0,0,0
5894,ราชบุรีว่างอีกคิวเดียวครับจะเย็ดผมกี่รอบก็ได้สนใจทักไลน์pราชบุรีมีห้อง,0,0,1,0,0,0
2473,lovelikethegalaxyดาราจักรรักลำนำใจดั่งห้วงสมุทรลิขิตจันทราwuluketaowulu,0,0,0,0,0,0
4049,ควยดีมากอยากไปจับเล่นคลังของข้าวตัง,0,0,1,0,0,0
1183,รับงานรังสิต️⃣️⃣️⃣รวมห้องสาวอ้วนอ่านก่อนทักแอดไลน์คลิ๊กลิ้งจ่ายหน้างานค่ะรับงานสะพานแดง,0,0,1,0,0,0
483,มันหวงควยมันทนไม่ได้ที่ผู้จะมีเมียปัญญาอ่อนกับชิบหายมินะเตรียมเลยนางร้ายในฟิคอีด้อมเขียว,1,0,1,0,0,0
7928,พร้อมค่าาาเกียมโดนพี่โอมยิงกลางใจtheadventureplusepohmpawat,0,0,0,0,0,0
4949,ชอบจังหีใหญ่,0,0,1,0,0,0
4483,ตอนมกุได้เหรียญทองมาอยากรู้ว่ามไปแข่งกุจะได้เหรียญอะไรสรุปไม่ได้สักเหรียญ,0,0,0,0,0,0
970,อ้วน,0,0,0,0,0,1
6903,โดดตบ,0,0,0,0,0,0
2377,ขอบคุfanartที่ปลดกระดุมเหล่ยเหล่ยเพิ่มให้อีกเม็ดอู๋เหล่ยดาราจักรรักลานาใจ,0,0,0,0,0,0
5573,เงี่ยนควยจังอยากคุยเสียวคุยเสียวเงี่ยนเงี่ยนควยเงี่ยนควยแข็งชักว่าวน้าแตก,0,0,1,0,0,0
758,เอาจริงนะแฟนคลับเจนยังด่าน้องลิซแบบปัญญาอ่อนก็มีด่าจนกูชินแล้วมันต้องมีแฟนคลับปัญญาอ่อนแบบนี้บ้างล่ะทุกวงการ,1,0,0,0,0,0
